SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,24,4.465333240800292,7.653566064624934,0,True,True,False,False,True,False,False,False,True,True,False,False,True,True,True,False,False,False,False,1
1,5,4.263383854543109,5.715711045521475,0,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
1,8,4.340553386467307,6.408940567882282,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,15,3.0349529867072724,5.737861788309064,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,1
1,2,4.326778160443404,5.114394528387108,1,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0
0,13,3.258096538021482,5.809642865355678,0,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,1
1,17,4.458408804592688,7.28923502433979,1,False,True,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,1
0,24,4.083452121055677,7.206303104744224,0,True,False,False,False,True,False,True,False,True,True,True,True,False,False,True,False,False,True,False,1
0,50,3.070375816549757,6.97658146991199,0,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,57,4.322143925072504,8.370628663834355,0,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,True,False,True,4
1,3,3.269568939183719,4.366278277705742,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,37,4.523417684115833,8.122742204571173,0,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,3
0,71,3.2809112157876537,7.543935203900829,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,5
0,72,4.212127597878484,8.478992757600935,0,True,False,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,True,5
0,52,3.2809112157876537,7.197061032550016,0,True,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,4
0,4,3.03735394824481,4.158883083359672,0,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,9,4.255612709818223,6.483489541410255,0,True,False,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False,False,0
1,7,4.328757705794541,6.1867228949326565,0,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,0
0,48,4.264087336809195,8.083143406452296,0,False,False,False,True,False,False,True,True,True,True,False,True,True,True,False,False,True,False,True,3
0,47,4.087655574071304,7.910003499367163,0,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,3
1,4,4.300680995219929,5.764407096472636,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
0,47,4.651099117876491,8.462018690671583,0,False,True,False,False,True,False,False,False,True,True,False,True,False,True,True,True,True,True,False,3
0,24,3.40452517175483,6.535241271013659,0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
0,1,3.940610462280058,3.940610462280058,1,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,0
0,1,3.8210036070409776,3.8210036070409776,1,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,0
0,1,3.0081547935525483,3.0081547935525483,0,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,48,4.692264892839025,8.530790329922262,0,True,True,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,False,True,3
0,27,3.0492730404820207,6.334344780024526,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,60,4.108411819433536,8.156065491514608,0,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,4
0,26,4.0439280763080845,7.348716222775142,0,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,2
1,51,3.025291075795536,6.876161407390958,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4
0,4,4.382026634673881,5.717521000766714,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
1,26,4.205438609727688,7.410589052818575,0,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,True,False,False,2
0,41,4.677490847567717,8.36250236573647,0,False,True,False,False,True,False,False,False,True,True,True,True,True,True,True,True,False,False,False,3
0,68,4.752727750345706,8.967574302145234,0,False,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True,False,True,5
0,45,4.019082077721554,7.8456900789141635,0,True,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,True,3
0,22,4.255612709818223,7.312686911484158,1,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,True,True,False,1
0,12,4.393831680123644,6.951197836824974,0,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,1,3.8055507609176296,3.8055507609176296,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,7,4.554928969551344,6.554360663164975,0,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,0
0,1,3.054001181677967,3.054001181677967,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,13,3.214867803470662,5.709764546333749,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
0,51,3.065724645374026,6.950479463191916,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,4
0,4,3.824284091120139,5.139614675352716,0,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,26,4.446174454497633,7.7330704231195,0,True,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,2
0,24,4.499253960396542,7.637113841504655,0,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,1
1,61,4.55597994179732,8.682105753887527,0,False,True,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,5
0,72,4.752727750345706,9.047550817627512,0,False,True,False,False,True,False,False,False,True,True,True,True,True,True,True,True,True,False,True,5
0,55,4.445588116163626,8.431820471095117,0,False,True,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,True,False,4
0,12,4.415219602029645,6.756467164768355,1,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0
0,64,4.547541073151455,8.669622390345156,0,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,True,5
1,37,4.5803650670691205,8.183481141971171,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,3
0,72,4.49647076906475,8.74873339199769,0,True,False,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,5
0,11,3.0204248861443626,5.428468051013081,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1,52,4.701389043728634,8.639224966161997,0,False,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,False,4
0,58,3.8088822465086327,7.789061113953332,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,4
0,4,4.028916756899646,5.401099561191063,0,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,0
0,38,3.05870707271538,6.620539764341999,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,3
0,3,3.084200921541599,4.121473229610353,0,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,62,4.535820107853298,8.653898292496027,0,True,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,5
0,8,4.011868340397863,6.106465939802488,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0
0,16,3.0325462466767075,5.750666060555052,0,True,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,1
0,8,3.796612153916818,5.818300928098793,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1,3.0349529867072724,3.0349529867072724,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,52,3.9357395320454622,7.845807502637805,0,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,False,False,True,4
0,72,3.295836866004329,7.482681828154651,0,False,False,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True,5
1,16,4.257738109130536,6.951102083485503,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0,18,4.506454213048934,7.3987862754199485,0,True,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,True,False,1
0,1,3.056356895370426,3.056356895370426,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,72,4.335982696172475,8.609088456120492,0,True,False,False,False,False,False,True,True,True,True,False,False,True,True,False,True,True,False,True,5
0,49,3.077312260546414,6.940270870658817,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,4
0,1,3.80666248977032,3.80666248977032,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,51,4.548599834499697,8.438269024609227,0,False,True,False,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,4
1,72,4.58751525074937,8.872641383202147,0,True,True,False,True,False,False,True,False,True,True,True,False,True,False,False,True,True,True,False,5
1,72,4.36118596880203,8.593644843576568,0,True,False,False,True,False,False,True,False,True,False,True,False,True,True,True,True,False,False,True,5
0,16,2.998229153752578,5.791945965485506,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,16,4.45318382899021,7.243691657771469,0,True,False,False,False,True,False,True,True,True,False,True,True,True,False,True,True,True,False,False,1
