SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,31,4.385769620952716,7.818027938530729,0,True,False,False,False,False,True,True,False,True,True,True,False,False,True,True,True,True,True,False,2
0,1,3.0204248861443626,3.0204248861443626,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,22,4.252060308213856,7.349230824613334,1,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
0,2,4.350277936359301,5.09650713317022,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,72,4.71492104994721,8.982586208104289,0,True,True,False,True,False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,5
0,8,3.952204795060978,6.030805445346439,1,True,False,False,False,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,0
0,72,4.181286492355909,8.418256443556213,0,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True,False,True,5
0,17,3.937690752176724,6.742644758918536,0,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,1
0,72,4.584967478670572,8.86858218932573,0,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,5
0,66,3.879499813722586,8.064086009830232,0,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,False,True,5
0,35,4.335328031664641,7.877416147113993,1,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,2
0,4,4.056123349401903,5.50594110620421,0,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0
0,72,3.030133700271324,7.230418320329163,0,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,65,4.4526015873434845,8.605240698104717,0,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,False,True,5
0,69,3.054001181677967,7.253930291064735,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,65,4.276666119016055,8.386446489367994,0,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,5
0,38,4.398146016553765,8.026055809319672,1,False,False,False,True,False,False,True,True,True,False,False,True,True,False,True,True,True,True,False,3
0,24,4.543294782270004,7.718263183815343,0,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,False,1
0,5,4.666265285347902,6.312823145919147,0,True,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,0
0,24,4.020877410340228,7.199790363315396,1,True,False,False,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,1
0,1,3.2676659890376327,3.2676659890376327,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,61,4.689051669968793,8.783074341309122,0,True,True,False,False,True,False,False,False,True,True,True,True,True,True,False,True,True,True,False,5
0,70,4.465333240800292,8.688243128172127,0,True,False,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,5
0,1,3.261935314328648,3.261935314328648,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,7,3.844814255734696,5.844123959209273,0,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,0
0,1,3.0421386463681466,3.0421386463681466,1,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,45,4.410371107683024,8.172475050581173,0,False,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,False,False,False,3
0,10,4.126327608075152,6.446592454401883,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,0
0,29,4.273187854639731,7.588728658610374,1,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,2
0,58,4.188138441508461,8.24182169854154,0,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,True,4
1,67,3.0469005601283903,7.142076130886472,0,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,5
0,14,4.465908118654584,7.060519283533766,0,False,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False,False,False,1
0,45,3.277144732992177,7.022912648369585,0,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,3
1,67,4.126327608075152,8.323705525009538,0,True,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True,False,5
1,31,4.604169685654508,7.976698425988199,1,False,True,False,False,True,False,True,True,True,True,False,False,False,True,True,True,True,False,False,2
1,2,4.553876891600541,5.207845463383961,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,0
0,37,3.03735394824481,6.57716570551908,0,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,3
0,65,4.320151230955794,8.47775565475844,0,True,False,False,True,False,False,False,False,True,True,True,False,True,True,True,False,True,False,True,5
0,2,4.565909472034789,5.28776185260852,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,0
0,3,3.4226326623822203,4.511408806173617,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0
0,72,4.404888303817144,8.653200267007206,0,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,True,5
0,36,3.084200921541599,6.580708483008079,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,2
0,72,4.470495282661489,8.709456828204239,0,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,5
0,19,3.70499883599382,6.598985754199871,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1
1,25,4.672361435528415,7.884670632672727,1,True,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,False,False,2
0,6,3.077312260546414,4.73400305783106,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1,3.027715319407042,3.027715319407042,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,59,4.291828366755733,8.341851220545456,0,False,False,False,False,False,False,True,True,True,True,True,False,False,True,True,True,False,False,True,4
1,3,4.387014176184921,5.328118857784826,1,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,0
0,10,4.340553386467307,6.657112053965342,0,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0
1,13,4.516338972281476,7.091866899322588,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,1
0,22,4.0943445622221,7.135448464994918,1,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,1
0,72,4.70002571700077,8.971575439759016,0,True,True,False,True,False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,5
0,66,4.151039905898646,8.327822850208948,0,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,True,5
0,5,4.558602550171757,6.212806476475564,1,True,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,0
0,72,4.745366816481375,9.022829373290678,0,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
0,7,3.906004933102583,5.8326153464991695,1,True,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,0
1,67,4.643428898105181,8.852335973275391,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,True,5
0,1,4.258445572902527,4.258445572902527,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,44,3.9130225057612296,7.725771441587952,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False,3
0,72,3.030133700271324,7.260452321551646,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,5
1,57,4.56746831880408,8.624872017714097,0,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False,False,4
0,5,3.824284091120139,5.400196830369207,0,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,4,3.0516399054922867,4.526126978647638,0,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
0,65,4.663910681010692,8.816593832447202,0,False,True,False,False,False,False,False,False,True,True,True,False,True,False,True,True,True,True,False,5
1,19,4.5736795188967205,7.483750474731224,1,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,1
0,7,3.82319179172153,5.813085209546651,0,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,48,3.03735394824481,6.821107472256465,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
0,19,4.306764150173335,7.273855663568025,1,False,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,1
1,1,3.934762492397636,3.934762492397636,1,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,0
0,19,3.933784497209659,6.8150367379789305,0,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,1
0,51,4.605170185988092,8.524992696048619,0,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,4
0,12,4.5081084731449605,6.959778307049289,1,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,0
0,41,3.0516399054922867,6.688790484489344,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,3
0,53,4.548070593947519,8.491506084480253,0,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,True,True,True,False,4
0,1,3.8264651170664994,3.8264651170664994,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,14,4.33204826486764,6.9220032922473385,0,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,1
